Date,State,City Or County,n_killed,n_injured,Population,Land Mass,Household Income by Race,Poverty Rate,Property Value,Median Age,Year,Month,Day
3/23/2018,California,San Jose,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.741935484
3/23/2018,Tennessee,Mc Ewen (Mcewen),0,1,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.25,0.741935484
3/23/2018,California,Red Bluff,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.741935484
3/23/2018,California,Knights Landing,0,3,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.741935484
3/23/2018,Massachusetts,Boston,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.25,0.741935484
3/23/2018,Massachusetts,Boston,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.25,0.741935484
3/30/2018,Arkansas,Little Rock,0,0,3013825,"52,068",47062,0.172453587,133100,38.1,1.25,0.25,0.967741935
3/30/2018,Illinois,Chicago,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.967741935
3/30/2018,Illinois,Chicago,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.967741935
3/30/2018,New Jersey,Atlantic City,0,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.25,0.967741935
3/30/2018,New Jersey,Atlantic City,0,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.25,0.967741935
3/30/2018,California,Oxnard,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.967741935
3/30/2018,California,Santa Maria,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.967741935
3/30/2018,California,Montgomery Creek,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.967741935
3/30/2018,Alabama,Mobile,1,0,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.25,0.967741935
3/30/2018,Illinois,Rockford,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.967741935
3/30/2018,Colorado,Pueblo,0,0,5695564,"103,718",71953,0.096376201,373300,36.9,1.25,0.25,0.967741935
3/30/2018,Florida,Fort Lauderdale (Lauderhill),0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,0.967741935
3/30/2018,Missouri,Chaffee (Allenville),1,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.25,0.967741935
3/30/2018,Colorado,Canon City,2,0,5695564,"103,718",71953,0.096376201,373300,36.9,1.25,0.25,0.967741935
3/30/2018,Missouri,Columbia,0,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.25,0.967741935
3/30/2018,New York,Bronx,1,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.25,0.967741935
3/30/2018,Mississippi,Meridian,1,0,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,0.25,0.967741935
3/30/2018,Kansas,Wichita,1,0,2911510,"81,815",58218,0.119679157,159400,37.1,1.25,0.25,0.967741935
3/30/2018,Utah,West Jordan,0,0,3161105,"82,144",71414,0.090253312,303300,31,1.25,0.25,0.967741935
3/30/2018,Nevada,Henderson,1,2,3034392,"109,826",58646,0.129455163,292200,38.2,1.25,0.25,0.967741935
3/30/2018,New York,Corona (Queens),0,1,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.25,0.967741935
3/30/2018,Massachusetts,Boston,1,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.25,0.967741935
3/30/2018,Missouri,Kansas City,1,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.25,0.967741935
3/30/2018,Massachusetts,Springfield,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.25,0.967741935
3/30/2018,Massachusetts,Chicopee,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.25,0.967741935
3/22/2018,California,Sugarloaf,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.709677419
3/22/2018,California,Bakersfield,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.709677419
3/22/2018,Texas,Baytown,0,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.709677419
3/22/2018,Iowa,Davenport,0,0,3156145,"55,869",59955,0.112405385,152000,38.1,1.25,0.25,0.709677419
3/22/2018,California,Ventura,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.709677419
3/22/2018,California,Fresno,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.709677419
3/22/2018,Texas,San Antonio,1,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.709677419
3/22/2018,Iowa,Davenport,0,0,3156145,"55,869",59955,0.112405385,152000,38.1,1.25,0.25,0.709677419
3/22/2018,Texas,Austin,0,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.709677419
3/22/2018,Iowa,Davenport,0,0,3156145,"55,869",59955,0.112405385,152000,38.1,1.25,0.25,0.709677419
3/22/2018,Texas,Fort Worth,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.709677419
3/22/2018,California,La Quinta,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.709677419
3/22/2018,Texas,Dallas,1,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.709677419
3/22/2018,California,Oceanside,0,1,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.709677419
3/22/2018,Texas,Harker Heights,0,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.709677419
3/22/2018,Texas,Temple,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.709677419
3/22/2018,Maryland,Hyattsville,1,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.25,0.709677419
3/22/2018,Texas,Waco,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.709677419
3/22/2018,Texas,Saratoga,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.709677419
3/22/2018,Maryland,Annapolis,0,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.25,0.709677419
3/22/2018,Massachusetts,Haverhill,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.25,0.709677419
3/22/2018,Texas,Tyler,0,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.709677419
3/22/2018,North Dakota,Watford City,0,1,760077,"68,976",63837,0.106799372,198700,35.4,1.25,0.25,0.709677419
3/22/2018,Texas,Houston,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.709677419
3/22/2018,California,Fresno,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.709677419
3/29/2018,Illinois,Chicago,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.935483871
3/29/2018,Massachusetts,Worcester,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.25,0.935483871
3/29/2018,Massachusetts,Boston,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.25,0.935483871
3/29/2018,New York,Albany,0,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.25,0.935483871
3/29/2018,Kansas,Wichita,0,1,2911510,"81,815",58218,0.119679157,159400,37.1,1.25,0.25,0.935483871
3/29/2018,Florida,Jacksonville,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,0.935483871
3/29/2018,Indiana,Fort Wayne,0,2,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.25,0.935483871
3/29/2018,Illinois,Springfield,1,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.935483871
3/29/2018,Missouri,Florissant,3,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.25,0.935483871
3/29/2018,Texas,Plano,1,3,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.935483871
3/29/2018,Texas,Houston,1,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.935483871
3/29/2018,Mississippi,Laurel,0,1,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,0.25,0.935483871
3/29/2018,North Dakota,Bismarck,0,0,760077,"68,976",63837,0.106799372,198700,35.4,1.25,0.25,0.935483871
3/29/2018,Florida,Orlando,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,0.935483871
3/29/2018,Massachusetts,New Bedford,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.25,0.935483871
3/29/2018,Texas,Adkins,1,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.935483871
3/29/2018,Texas,Killeen,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.935483871
3/29/2018,Indiana,Indianapolis,1,1,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.25,0.935483871
3/29/2018,Illinois,Chicago,2,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.935483871
3/29/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.935483871
3/29/2018,New York,Bronx,0,1,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.25,0.935483871
3/29/2018,Missouri,Columbia,0,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.25,0.935483871
3/29/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.935483871
3/29/2018,Pennsylvania,Lebanon,1,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,0.935483871
3/29/2018,Massachusetts,Springfield,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.25,0.935483871
3/31/2018,California,Stockton,2,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,1
3/31/2018,Florida,Orlando,0,3,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,1
3/31/2018,California,Salinas,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,1
3/31/2018,California,Earlimart,1,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,1
3/31/2018,Alabama,Montgomery,0,1,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.25,1
3/31/2018,California,Los Angeles,1,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,1
3/31/2018,Pennsylvania,Easton,0,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,1
3/31/2018,New Jersey,Paterson,1,0,8908520,"7,417",81740,0.095217308,344000,40,1.25,0.25,1
3/31/2018,Pennsylvania,Easton,0,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,1
3/31/2018,Delaware,Townsend,0,0,967171,"1,954",64805,0.124621327,255300,41.1,1.25,0.25,1
3/31/2018,Ohio,Cincinnati,1,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.25,1
3/31/2018,Ohio,Cleveland,1,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.25,1
3/31/2018,District of Columbia,Washington,1,0,702455,,85203,0.161509706,617900,33.9,1.25,0.25,1
3/31/2018,Ohio,Springfield,0,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.25,1
3/31/2018,District of Columbia,Washington,0,0,702455,,85203,0.161509706,617900,33.9,1.25,0.25,1
3/31/2018,Pennsylvania,York,0,1,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,1
3/31/2018,Florida,West Palm Beach,1,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,1
3/31/2018,Texas,San Antonio,0,2,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,1
3/31/2018,Maryland,Baltimore,2,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.25,1
3/31/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,1
3/31/2018,Florida,Miami,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,1
3/31/2018,Florida,Miami,1,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,1
3/31/2018,Florida,Altamonte Springs,1,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,1
3/31/2018,Indiana,Indianapolis,0,2,6691878,"35,867",55746,0.131392157,147300,37.8,1.25,0.25,1
3/31/2018,Florida,Fort Pierce,1,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,1
3/30/2018,Georgia,Athens,0,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.25,0.967741935
3/30/2018,Illinois,Chicago,0,2,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.967741935
3/30/2018,Georgia,Savannah,1,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.25,0.967741935
3/30/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.967741935
3/30/2018,Georgia,Stone Mountain,1,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.25,0.967741935
3/30/2018,Wisconsin,Milwaukee,1,0,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.25,0.967741935
3/30/2018,Wisconsin,Milwaukee,0,1,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.25,0.967741935
3/30/2018,Maryland,Baltimore,0,2,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.25,0.967741935
3/30/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.967741935
3/30/2018,North Carolina,Weldon,0,0,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.25,0.967741935
3/30/2018,Iowa,Des Moines,0,0,3156145,"55,869",59955,0.112405385,152000,38.1,1.25,0.25,0.967741935
3/30/2018,Pennsylvania,Philadelphia,0,2,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,0.967741935
3/30/2018,Pennsylvania,Philadelphia,1,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,0.967741935
3/30/2018,North Carolina,Maxton,1,1,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.25,0.967741935
3/30/2018,Louisiana,Baton Rouge,0,1,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.25,0.967741935
3/30/2018,Michigan,Ann Arbor,0,1,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.25,0.967741935
3/30/2018,Louisiana,Shreveport,1,0,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.25,0.967741935
3/30/2018,Wisconsin,Milwaukee,0,1,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.25,0.967741935
3/30/2018,Virginia,Richmond,0,1,8517685,"39,594",72577,0.107047051,281700,38.3,1.25,0.25,0.967741935
3/30/2018,Michigan,Harper Woods,0,1,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.25,0.967741935
3/30/2018,Michigan,Saginaw,0,1,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.25,0.967741935
3/30/2018,Ohio,Columbus,0,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.25,0.967741935
3/30/2018,California,Atwater,1,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,0.967741935
3/30/2018,Georgia,Stone Mountain,1,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.25,0.967741935
3/30/2018,Texas,Dallas,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.967741935
3/31/2018,Louisiana,Rayne,0,0,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.25,1
3/31/2018,Louisiana,Natchitoches,1,0,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.25,1
3/31/2018,Louisiana,Baton Rouge,1,0,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.25,1
3/31/2018,Louisiana,Gretna,0,1,4659978,"43,562",47905,0.186270873,167300,37.3,1.25,0.25,1
3/31/2018,California,Oakland,1,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,1
3/31/2018,California,Shafter,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,1
3/31/2018,New York,Rochester,1,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.25,1
3/31/2018,California,San Diego,0,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,1
3/31/2018,Massachusetts,Boston,1,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.25,1
3/31/2018,Tennessee,Martin,0,0,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.25,1
3/31/2018,New York,Uniondale,0,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.25,1
3/31/2018,New York,Lindenhurst,1,1,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.25,1
3/31/2018,New York,Spencerport (Ogden),0,1,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.25,1
3/31/2018,New York,Brooklyn,1,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.25,1
3/31/2018,Pennsylvania,Duquesne,1,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,1
3/31/2018,Maine,Bangor,0,0,1338404,"30,862",55602,0.116396212,197500,45.1,1.25,0.25,1
3/31/2018,District of Columbia,Washington,0,0,702455,,85203,0.161509706,617900,33.9,1.25,0.25,1
3/31/2018,Nevada,Las Vegas,0,0,3034392,"109,826",58646,0.129455163,292200,38.2,1.25,0.25,1
3/31/2018,California,Palmdale,1,0,39557045,"155,959",75277,0.128014526,546800,36.7,1.25,0.25,1
3/31/2018,Texas,Wichita Falls,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,1
3/31/2018,Texas,Dallas,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,1
3/31/2018,Nevada,Reno,1,0,3034392,"109,826",58646,0.129455163,292200,38.2,1.25,0.25,1
3/31/2018,Nevada,Reno,1,0,3034392,"109,826",58646,0.129455163,292200,38.2,1.25,0.25,1
3/31/2018,Alabama,Birmingham,1,0,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.25,1
3/31/2018,Missouri,Saint Louis,1,0,6126452,"68,886",54478,0.132297316,162600,38.8,1.25,0.25,1
3/23/2018,Tennessee,Whites Creek,0,1,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.25,0.741935484
3/23/2018,Texas,Houston,0,1,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.741935484
3/23/2018,Massachusetts,Boston,0,0,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.25,0.741935484
3/23/2018,Oklahoma,Norman,0,0,3943079,"68,667",51924,0.156063996,140000,36.7,1.25,0.25,0.741935484
3/23/2018,Massachusetts,Boston,0,1,6902149,"7,840",79835,0.099611363,400700,39.5,1.25,0.25,0.741935484
3/23/2018,Tennessee,Memphis,0,2,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.25,0.741935484
3/23/2018,Kentucky,Warfield,3,0,4468402,"39,728",50247,0.168829521,148100,39.1,1.25,0.25,0.741935484
3/23/2018,Tennessee,Memphis,0,1,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.25,0.741935484
3/23/2018,Georgia,Jonesboro,1,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.25,0.741935484
3/23/2018,Georgia,Columbus,1,0,10519475,"57,906",58756,0.143440869,189900,36.8,1.25,0.25,0.741935484
3/23/2018,Illinois,Champaign,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.741935484
3/23/2018,Texas,Childress,1,0,28701845,"261,797",60629,0.148913218,186000,34.9,1.25,0.25,0.741935484
3/23/2018,Illinois,Champaign,1,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.741935484
3/23/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.741935484
3/23/2018,Illinois,Kankakee,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.741935484
3/23/2018,Illinois,Evanston,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.741935484
3/23/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.741935484
3/23/2018,New York,Amityville,0,0,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.25,0.741935484
3/23/2018,Maryland,Baltimore,0,1,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.25,0.741935484
3/23/2018,Florida,Pensacola,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,0.741935484
3/23/2018,Florida,Jacksonville,0,1,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,0.741935484
3/23/2018,Florida,Orlando,2,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,0.741935484
3/23/2018,Pennsylvania,Houston,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,0.741935484
3/23/2018,Pennsylvania,New Castle,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,0.741935484
3/23/2018,Michigan,Detroit,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.25,0.741935484
3/26/2018,Michigan,Detroit,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.25,0.838709677
3/26/2018,Tennessee,Dyersburg,0,1,6770010,"41,217",52375,0.153114343,177500,38.9,1.25,0.25,0.838709677
3/26/2018,Michigan,Detroit,0,0,9995915,"56,804",56697,0.140508653,162500,39.8,1.25,0.25,0.838709677
3/26/2018,North Carolina,Fayetteville,0,1,10383620,"48,711",53855,0.140377475,180600,38.9,1.25,0.25,0.838709677
3/26/2018,Ohio,North Canton,0,0,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.25,0.838709677
3/26/2018,Ohio,Cincinnati,0,1,11689442,"40,948",56111,0.138939514,151100,39.5,1.25,0.25,0.838709677
3/26/2018,Minnesota,Walker (Leech Lake),0,0,5611179,"79,610",70315,0.096400116,235400,38.2,1.25,0.25,0.838709677
3/26/2018,Alaska,Wasilla,0,0,737438,"571,951",74346,0.109062812,276100,34.9,1.25,0.25,0.838709677
3/26/2018,Illinois,Chicago,0,3,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.838709677
3/26/2018,New York,Albany,0,1,19542209,"47,214",67844,0.136119884,325500,39,1.25,0.25,0.838709677
3/26/2018,Illinois,Chicago,0,2,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.838709677
3/26/2018,Minnesota,Saint Paul,0,0,5611179,"79,610",70315,0.096400116,235400,38.2,1.25,0.25,0.838709677
3/26/2018,Minnesota,Minneapolis,0,0,5611179,"79,610",70315,0.096400116,235400,38.2,1.25,0.25,0.838709677
3/26/2018,Maryland,Baltimore,0,0,6042718,"9,774",83242,0.089528679,324800,38.8,1.25,0.25,0.838709677
3/26/2018,Minnesota,Minneapolis,0,0,5611179,"79,610",70315,0.096400116,235400,38.2,1.25,0.25,0.838709677
3/26/2018,Wisconsin,Milwaukee,1,0,5813568,"54,310",60773,0.110469391,188500,39.6,1.25,0.25,0.838709677
3/26/2018,Florida,Pembroke Pines,0,0,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,0.838709677
3/26/2018,Illinois,Chicago,0,1,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.838709677
3/26/2018,Florida,Orlando,0,3,21299325,"53,927",55462,0.136044844,230600,42.2,1.25,0.25,0.838709677
3/26/2018,Nevada,Las Vegas,1,1,3034392,"109,826",58646,0.129455163,292200,38.2,1.25,0.25,0.838709677
3/26/2018,Illinois,Chicago,0,0,12741080,"55,584",65030,0.121251237,203400,38.3,1.25,0.25,0.838709677
3/26/2018,Pennsylvania,Johnstown,0,0,12807060,"44,817",60905,0.12246813,186000,40.8,1.25,0.25,0.838709677
3/26/2018,Kansas,Wichita,0,1,2911510,"81,815",58218,0.119679157,159400,37.1,1.25,0.25,0.838709677
3/26/2018,Alabama,Birmingham,0,1,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.25,0.838709677
3/26/2018,Alabama,Mobile,0,0,4887871,"50,744",49861,0.16802076,147900,39.3,1.25,0.25,0.838709677
3/24/2018,Oregon,Sandy,1,0,4190713,"95,997",63426,0.125590121,341800,39.6,1.25,0.25,0.774193548
3/24/2018,Alaska,Anchor Point (Nikolaevsk),1,0,737438,"571,951",74346,0.109062812,276100,34.9,1.25,0.25,0.774193548
3/24/2018,South Carolina,Orangeburg,0,0,5084127,"30,110",52306,0.15273055,170800,39.7,1.25,0.25,0.774193548
3/24/2018,Mississippi,Edwards,1,0,2986530,"46,907",44717,0.196658661,123300,37.7,1.25,0.25,0.774193548
